model,scheme,sampler,payoff,method,S0,K,moneyness,moneyness_label,T,maturity_label,r,sigma,heston_kappa,heston_theta,heston_xi,heston_rho,heston_v0,n_paths,n_steps,n_replications,price_mean,price_std,standard_error,variance,reference_price,bias,rmse,variance_reduction_ratio,runtime_seconds,efficiency_metric,seed
gbm,closed_form_or_euler_na,prng,barrier_doc,plain_mc,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.19923327247466863,0.01017737575900082,0.009443509025335103,1.7862048812534002,0.196570882932604,0.0026623895420646304,0.010354451353673738,1.0,0.25643441999952,0.4580444127245272,241993675
gbm,closed_form_or_euler_na,prng,barrier_doc,antithetic,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.19562924529273246,0.010700682409215598,0.009154199790793375,1.6802907270536798,0.196570882932604,-0.0009416376398715398,0.010562881488193574,1.0630332313893303,0.40915531999950566,0.6874998901198504,241993675
gbm,closed_form_or_euler_na,prng,barrier_doc,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.19923327247466863,0.010177375759000813,0.008205092361276275,1.3481423228617808,0.196570882932604,0.0026623895420646304,0.010354451353673735,1.324937917134534,0.5893922633324109,0.7945846549657188,241993675
gbm,closed_form_or_euler_na,prng,barrier_doc,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.19923327247466863,0.010177375759000806,0.00860678179658997,1.483989544177678,0.196570882932604,0.0026623895420646304,0.010354451353673725,1.2036505838342604,2.3989998033330875,3.560090624630608,241993675
gbm,closed_form_or_euler_na,prng,barrier_doc,rf_cv,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.19863109296225565,0.013812890911191677,0.0011857173192752206,0.017540525687685143,0.196570882932604,0.002060210029651649,0.013736104087887372,101.83303015299362,0.7191299833325805,0.012613917945429716,241993675
gbm,closed_form_or_euler_na,prng,barrier_doc,nn_cv,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.1892045460156628,0.00039806185120050186,0.0004441612371210956,0.003955039792230323,0.196570882932604,-0.007366336916941191,0.0073767263089186234,451.6275372911293,0.27376370666655325,0.0010827463535346877,241993675
gbm,closed_form_or_euler_na,prng,barrier_doc,plain_mc,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.696815638725482,0.13575407925059887,0.14888962624663638,443.3742104539845,21.745045257121983,-0.048229618396501195,0.14191885165853613,1.0,0.24905002999924666,110.42236041445715,242993676
gbm,closed_form_or_euler_na,prng,barrier_doc,antithetic,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.70715265856094,0.07445609279336986,0.07305140051238042,106.74144532676237,21.745045257121983,-0.037892598561043656,0.08243038550576154,4.153721256974784,0.39773266666573664,42.45455969356813,242993676
gbm,closed_form_or_euler_na,prng,barrier_doc,stratified_kmeans,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.696815638725482,0.13575407925059862,0.05593204843177256,62.580951927320925,21.745045257121983,-0.048229618396501195,0.14191885165853557,7.0848109017085905,0.5673138933319327,35.50304348630695,242993676
gbm,closed_form_or_euler_na,prng,barrier_doc,stratified_gmm,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.696815638725482,0.13575407925059815,0.05928321261393561,70.4430817193556,21.745045257121983,-0.048229618396501195,0.1419188516585355,6.294077425805732,2.7964609933330697,196.99133027835177,242993676
gbm,closed_form_or_euler_na,prng,barrier_doc,rf_cv,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.6571237899409,0.20880972378920828,0.010980146323247396,1.4334007183958246,21.745045257121983,-0.08792146718108285,0.22333450647381617,309.3163026666975,0.735698556665496,1.0545508396470933,242993676
gbm,closed_form_or_euler_na,prng,barrier_doc,nn_cv,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.633328193703573,0.005580863612806928,0.004743631524651649,0.4501045775033601,21.745045257121983,-0.11171706341841059,0.1118517326473229,985.0471037492941,0.26492964666637514,0.11924604668088325,242993676
gbm,closed_form_or_euler_na,prng,barrier_doc,plain_mc,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,10.030991293374406,0.10517902890140264,0.10449076474103905,218.38077091215294,10.030978598652961,1.2694721444717061e-05,0.10341118900346313,1.0,0.24753343666743605,54.05654272596927,242993677
gbm,closed_form_or_euler_na,prng,barrier_doc,antithetic,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,10.014327506272311,0.06564536543546821,0.07689001483943923,118.25300376234345,10.030978598652961,-0.016651092380650212,0.0666553004683044,1.8467249369076426,0.3982123700006923,47.08980888790357,242993677
gbm,closed_form_or_euler_na,prng,barrier_doc,stratified_kmeans,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,10.030991293374408,0.1051790289014028,0.04377472944007284,38.33533491986827,10.030978598652961,1.2694721446493418e-05,0.10341118900346327,5.696592226691921,0.5809246033345213,22.269939232020498,242993677
gbm,closed_form_or_euler_na,prng,barrier_doc,stratified_gmm,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,10.030991293374406,0.10517902890140253,0.054348620636521336,59.25144450720363,10.030978598652961,1.2694721444717061e-05,0.10341118900346304,3.6856615518563904,2.7782373700007157,164.61457735643677,242993677
gbm,closed_form_or_euler_na,prng,barrier_doc,rf_cv,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,10.01136171957346,0.13246368165040132,0.00883074881202328,0.85852646835341,10.030978598652961,-0.019616879079501715,0.13170634508627935,254.36696358470002,0.8348075900001277,0.7167044119974311,242993677
gbm,closed_form_or_euler_na,prng,barrier_doc,nn_cv,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,10.002310443317977,0.0021379018569548406,0.0020690353475143496,0.08563544067904948,10.030978598652961,-0.02866815533498368,0.028745110897608016,2550.1214121220646,0.26435382333390106,0.02263805615639021,242993677
gbm,closed_form_or_euler_na,prng,barrier_doc,plain_mc,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,3.206400910200275,0.07460499859439731,0.061244189757089326,75.04099909123974,3.20124135009823,0.005159560102045102,0.07353228326302877,1.0,0.26180373666526674,19.64601396518145,242993678
gbm,closed_form_or_euler_na,prng,barrier_doc,antithetic,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,3.201676175399886,0.05209564322445551,0.056734311579530745,64.38906708110736,3.20124135009823,0.00043482530165617206,0.0512218694951716,1.1654307554528587,0.4117685733338779,26.51339429028694,242993678
gbm,closed_form_or_euler_na,prng,barrier_doc,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,3.206400910200275,0.07460499859439733,0.030833661394124877,19.028613778337885,3.20124135009823,0.005159560102045102,0.07353228326302881,3.9435872715366256,0.5795581333331938,11.028187881291798,242993678
gbm,closed_form_or_euler_na,prng,barrier_doc,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,3.206400910200275,0.07460499859439733,0.04116945777013687,33.95927189068905,3.20124135009823,0.005159560102045102,0.07353228326302878,2.2097352184931407,2.7284829033322846,92.6572927633577,242993678
gbm,closed_form_or_euler_na,prng,barrier_doc,rf_cv,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,3.198813412478478,0.10179600606867341,0.007671143396008555,0.6111765606127496,3.20124135009823,-0.0024279376197520186,0.1001144720019756,122.78121238158349,0.8080710666666467,0.49387409525599707,242993678
gbm,closed_form_or_euler_na,prng,barrier_doc,nn_cv,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,3.0989002409303072,0.0020468165636759687,0.001658440135007574,0.05501872105648785,3.20124135009823,-0.10234110916792272,0.10236089309479762,1363.9175475234142,0.27849967666625164,0.015322696024822557,242993678
gbm,closed_form_or_euler_na,prng,barrier_doc,plain_mc,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,23.500480907298694,0.19806647612714978,0.20497510361334914,840.3263416286457,23.55921499457246,-0.05873408727376628,0.203401928066398,1.0,0.24645065666651741,207.09897870855198,243993679
gbm,closed_form_or_euler_na,prng,barrier_doc,antithetic,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,23.48474376988689,0.121747691478438,0.13201594606570716,348.57749203872385,23.55921499457246,-0.07447122468557055,0.14097652407577196,2.4107303564376235,0.4010138033333836,139.78438583886089,243993679
gbm,closed_form_or_euler_na,prng,barrier_doc,stratified_kmeans,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,23.500480907298694,0.19806647612715014,0.07591541227147505,115.29434355876577,23.55921499457246,-0.05873408727376628,0.20340192806639823,7.288530518414631,0.5992896700003864,69.0947091042439,243993679
gbm,closed_form_or_euler_na,prng,barrier_doc,stratified_gmm,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,23.500480907298694,0.19806647612714995,0.07696171147771146,118.95715509580265,23.55921499457246,-0.05873408727376628,0.20340192806639792,7.064109266499231,2.7716668300000795,329.7096009702111,243993679
gbm,closed_form_or_euler_na,prng,barrier_doc,rf_cv,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,23.55891086634354,0.2971648823543308,0.006722342628161166,0.6007539066638288,23.55921499457246,-0.00030412822892245117,0.2921703171470723,1398.786312177704,0.6711138966665506,0.40317429523881537,243993679
gbm,closed_form_or_euler_na,prng,barrier_doc,nn_cv,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,23.519361978540548,0.007035007573932788,0.007638754392512579,1.1672115942417638,23.55921499457246,-0.0398530160319126,0.04044878870068926,719.9434496489326,0.2633439699995506,0.3073781350571307,243993679
gbm,closed_form_or_euler_na,prng,barrier_doc,plain_mc,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,14.26939385555094,0.15689196945724487,0.1597705018574203,510.58474263665835,14.23202760999475,0.03736624555618917,0.15871617240995323,1.0,0.2483389733330114,126.79809078588758,243993680
gbm,closed_form_or_euler_na,prng,barrier_doc,antithetic,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,14.316489977519645,0.1364713300606104,0.12443984470621064,309.7440981643003,14.23202760999475,0.08446236752489433,0.15854810413711037,1.6484083011190238,0.3980517600000894,123.29418342394018,243993680
gbm,closed_form_or_euler_na,prng,barrier_doc,stratified_kmeans,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,14.26939385555094,0.15689196945724443,0.06480979964356735,84.03009789676791,14.23202760999475,0.03736624555618917,0.15871617240995287,6.076212635904797,0.6160115533338588,51.76351113218423,243993680
gbm,closed_form_or_euler_na,prng,barrier_doc,stratified_gmm,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,14.26939385555094,0.15689196945724426,0.07593236694314913,115.99754864081504,14.23202760999475,0.03736624555618917,0.15871617240995267,4.401685627147843,2.760567619999832,320.2190767771895,243993680
gbm,closed_form_or_euler_na,prng,barrier_doc,rf_cv,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,14.220637676906062,0.24549583674564224,0.015540828022452591,3.0422527409811635,14.23202760999475,-0.011389933088688409,0.24163815145769724,167.83113899734332,0.8112864566663727,2.468138446514168,243993680
gbm,closed_form_or_euler_na,prng,barrier_doc,nn_cv,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,14.054698386726225,0.004752995328865444,0.004276704169435369,0.36813308562421376,14.23202760999475,-0.17732922326852574,0.17739078712678935,1386.9569527305614,0.26481126999933624,0.09748578993292244,243993680
gbm,closed_form_or_euler_na,prng,barrier_doc,plain_mc,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,7.370626484781395,0.09554651865612308,0.11703041074283606,273.95711729005757,7.379414445534559,-0.008787960753164015,0.09435073347494714,1.0,0.25080934000094807,68.71100377608165,243993681
gbm,closed_form_or_euler_na,prng,barrier_doc,antithetic,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,7.390496873769209,0.10287989467292172,0.10526454525651924,221.66299276941692,7.379414445534559,0.011082428234649555,0.10175600155547199,1.235917253788228,0.40072265333365065,88.82538260843856,243993681
gbm,closed_form_or_euler_na,prng,barrier_doc,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,7.370626484781396,0.09554651865612292,0.05177041416090945,53.66402830402396,7.379414445534559,-0.008787960753163127,0.09435073347494699,5.1050419796665745,0.6104759366668683,32.76059794421636,243993681
gbm,closed_form_or_euler_na,prng,barrier_doc,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,7.370626484781396,0.095546518656123,0.06783429850371422,92.51920916598435,7.379414445534559,-0.008787960753163127,0.09435073347494706,2.9610836469490787,2.7086217333344393,250.59954069790007,243993681
gbm,closed_form_or_euler_na,prng,barrier_doc,rf_cv,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,7.342064236031954,0.14362771266861044,0.015465034617768884,2.5481794868832623,7.379414445534559,-0.03735020950260548,0.14606959757169993,107.5109185597993,0.8221810033336321,2.0950647671998603,243993681
gbm,closed_form_or_euler_na,prng,barrier_doc,nn_cv,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,7.443126383204165,0.0012170196911389978,0.0016329217839405148,0.05340785322118554,7.379414445534559,0.06371193766960559,0.0637231729225212,5129.528725962453,0.26830651666702277,0.014329675060439924,243993681
gbm,closed_form_or_euler_na,qmc,barrier_doc,plain_mc,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,20.57357055643166,0.011316278439175884,0.0754901809951984,113.97615126850404,20.56620915350684,0.007361402924821903,0.013340907220931196,1.0,0.5719076600000942,65.18383396778691,3815581242
gbm,closed_form_or_euler_na,qmc,barrier_doc,stratified_kmeans,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,20.57357055643166,0.011316278439176252,0.029426743191342704,17.32001384409186,20.56620915350684,0.007361402924821903,0.013340907220931498,6.580603935682371,0.88408564666582,15.312375639614908,3815581242
gbm,closed_form_or_euler_na,qmc,barrier_doc,stratified_gmm,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,20.57357055643166,0.011316278439175428,0.034377923317770315,23.68032283612187,20.56620915350684,0.007361402924821903,0.013340907220930821,4.813116445129087,2.678844143333117,63.43589414178254,3815581242
gbm,closed_form_or_euler_na,qmc,barrier_doc,rf_cv,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,20.57273273042122,0.013500139631437997,0.0036869494521105605,0.14455002015739968,20.56620915350684,0.006523576914378992,0.014789716026929411,788.4893488385271,1.152359743333606,0.16657362412744867,3815581242
gbm,closed_form_or_euler_na,qmc,barrier_doc,nn_cv,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,20.568536651551106,0.001737100223525966,0.0026182347419778347,0.13712600884051518,20.56620915350684,0.002327498044266463,0.0028868980630484377,831.1782150756269,0.5880088833332896,0.08063131133426213,3815581242
gbm,closed_form_or_euler_na,qmc,barrier_doc,plain_mc,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,4.616488914903472,0.008008710036980893,0.046771623689402894,43.752096486598525,4.618195038890738,-0.001706123987266217,0.008056817876876185,1.0,0.5769768599995586,25.243947249235337,3815581243
gbm,closed_form_or_euler_na,qmc,barrier_doc,stratified_kmeans,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,4.616488914903472,0.008008710036980947,0.019426256859052058,7.549209395811284,4.618195038890738,-0.001706123987266217,0.008056817876876244,5.795586556504128,0.8829382700004014,6.66548588380839,3815581243
gbm,closed_form_or_euler_na,qmc,barrier_doc,stratified_gmm,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,4.616488914903472,0.008008710036980856,0.02756601950472529,15.235004873834914,4.618195038890738,-0.001706123987266217,0.008056817876876156,2.8718137505646473,2.7062952533335194,41.23042137457246,3815581243
gbm,closed_form_or_euler_na,qmc,barrier_doc,rf_cv,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,4.6170965538367605,0.014145412461004002,0.0014246942514095702,0.02359251639260051,4.618195038890738,-0.0010984850539772495,0.013950971530662002,1854.490456148239,1.1368217366660247,0.026820485457757767,3815581243
gbm,closed_form_or_euler_na,qmc,barrier_doc,nn_cv,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,4.616366024127166,0.0006873220057231586,0.0009088697799249964,0.01652202706190273,4.618195038890738,-0.001829014763571557,0.0019498614036877059,2648.107058696458,0.5933592466669021,0.009803497530860775,3815581243
gbm,closed_form_or_euler_na,qmc,barrier_doc,plain_mc,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.2008999891330416,0.00684589113503895,0.009537412845776364,1.8210053441388234,0.20043198663090153,0.00046800250214007466,0.006747076719616241,1.0,0.5771066033329892,1.0509142088071775,3815581244
gbm,closed_form_or_euler_na,qmc,barrier_doc,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.2008999891330416,0.006845891135038955,0.008285869649670553,1.3748566882745832,0.20043198663090153,0.00046800250214007466,0.006747076719616246,1.3245055718673833,0.8936036799993113,1.2285769961138335,3815581244
gbm,closed_form_or_euler_na,qmc,barrier_doc,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.2008999891330416,0.006845891135038954,0.008692682918693769,1.5131957857559537,0.20043198663090153,0.00046800250214007466,0.0067470767196162445,1.2034168752519332,2.7660785533327727,4.185618409973077,3815581244
gbm,closed_form_or_euler_na,qmc,barrier_doc,rf_cv,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.20198944537294794,0.010747069539365377,0.0010947211469381564,0.014527699454899044,0.20043198663090153,0.001557458742046408,0.01068059913867195,125.34712394017363,1.0389609433322524,0.01509371233010936,3815581244
gbm,closed_form_or_euler_na,qmc,barrier_doc,nn_cv,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.19584280442534838,0.0016010999349590357,0.0018749453324403708,0.07034012250402216,0.20043198663090153,-0.004589182205553155,0.0048516660661502885,25.888572258808555,0.5939069733334085,0.041775489260264975,3815581244
gbm,closed_form_or_euler_na,qmc,barrier_doc,plain_mc,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.71650139166101,0.041838730037702,0.14877562076873538,442.6860958913494,21.708245541973255,0.00825584968775317,0.0419557990532356,1.0,0.577978356667154,255.8629822226803,3816581245
gbm,closed_form_or_euler_na,qmc,barrier_doc,stratified_kmeans,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.71650139166101,0.041838730037702145,0.055882677103586895,62.47138639498346,21.708245541973255,0.00825584968775317,0.041955799053235814,7.08622173185671,0.9043534966675604,56.496216727973554,3816581245
gbm,closed_form_or_euler_na,qmc,barrier_doc,stratified_gmm,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.71650139166101,0.04183873003770223,0.05803751015000369,67.67425235544856,21.708245541973255,0.00825584968775317,0.04195579905323568,6.541425734062181,2.9638401366668403,200.5756653499989,3816581245
gbm,closed_form_or_euler_na,qmc,barrier_doc,rf_cv,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.718440628014324,0.056533416819296155,0.010722605389982725,1.3324481596609166,21.708245541973255,0.01019508604106889,0.056510465898571144,332.2351362652674,1.0612198033336122,1.4140203739475914,3816581245
gbm,closed_form_or_euler_na,qmc,barrier_doc,nn_cv,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.71764275595796,0.0037851160179540647,0.004933354597031755,0.48695317340050154,21.708245541973255,0.009397213984705388,0.010107282712712003,909.0937693248299,0.5935827433340213,0.28904700054227705,3816581245
gbm,closed_form_or_euler_na,qmc,barrier_doc,plain_mc,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,10.023945143032096,0.02275405739486067,0.10430055959550502,217.57528601594078,10.02262838001989,0.001316763012205513,0.022410326975778317,1.0,0.5670947966660606,123.3858125827699,3816581246
gbm,closed_form_or_euler_na,qmc,barrier_doc,stratified_kmeans,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,10.023945143032096,0.022754057394860604,0.043636304244622344,38.09746768069313,10.02262838001989,0.001316763012205513,0.022410326975778272,5.711017011406316,0.9046115233327631,34.46340827375252,3816581246
gbm,closed_form_or_euler_na,qmc,barrier_doc,stratified_gmm,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,10.023945143032096,0.02275405739486099,0.053896065546502524,58.29861239925527,10.02262838001989,0.001316763012205513,0.02241032697577864,3.732083441813105,3.0914812033329024,180.22906441268816,3816581246
gbm,closed_form_or_euler_na,qmc,barrier_doc,rf_cv,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,10.007696719733861,0.04320812190623819,0.009654022578884326,0.9719810803261595,10.02262838001989,-0.014931660286029214,0.045029600090083985,223.84724396377229,1.1476041433333497,1.115449515023926,3816581246
gbm,closed_form_or_euler_na,qmc,barrier_doc,nn_cv,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,10.041696674251817,0.0020011674835660985,0.002738145971350111,0.14996013729653798,10.02262838001989,0.019068294231926686,0.019169533827647058,1450.887482089307,0.5823363166668666,0.08732723400012353,3816581246
gbm,closed_form_or_euler_na,qmc,barrier_doc,plain_mc,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,3.2033608638380744,0.018754215976223,0.06113438806338299,74.75323034422419,3.2031447492953875,0.0002161145426868849,0.0184402630625384,1.0,0.5753498233326051,43.00925787209092,3816581247
gbm,closed_form_or_euler_na,qmc,barrier_doc,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,3.2033608638380744,0.018754215976222965,0.03040972239554852,18.50189253522787,3.2031447492953875,0.0002161145426868849,0.018440263062538365,4.040301834090376,0.9095541200003936,16.828472583221036,3816581247
gbm,closed_form_or_euler_na,qmc,barrier_doc,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,3.2033608638380744,0.018754215976222975,0.04158299792323646,34.64869810004695,3.2031447492953875,0.0002161145426868849,0.018440263062538376,2.1574614471336484,3.1056232033326525,107.6058007847738,3816581247
gbm,closed_form_or_euler_na,qmc,barrier_doc,rf_cv,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,3.203770048530174,0.030404960033148774,0.007155439830317804,0.5354558266631109,3.2031447492953875,0.0006252992347866027,0.02990045496749427,139.60671753275398,1.1256320099996324,0.6027262184328123,3816581247
gbm,closed_form_or_euler_na,qmc,barrier_doc,nn_cv,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,3.1966789395442694,0.0011082296611805412,0.0012641835675717555,0.031966863191757226,3.2031447492953875,-0.006465809751118101,0.0065569756458425795,2338.459982632878,0.5919713966660007,0.018923468650655497,3816581247
gbm,closed_form_or_euler_na,qmc,barrier_doc,plain_mc,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,23.527364681630743,0.07431796428666668,0.20513426600614026,841.6107714261067,23.55616788723,-0.028803205599256643,0.07854093926938416,1.0,0.5836391199986489,491.19697001651696,3817581248
gbm,closed_form_or_euler_na,qmc,barrier_doc,stratified_kmeans,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,23.527364681630743,0.07431796428666673,0.07558346200710814,114.28132648518758,23.55616788723,-0.028803205599256643,0.07854093926938442,7.364376992379336,0.9412816933329547,107.57092051031361,3817581248
gbm,closed_form_or_euler_na,qmc,barrier_doc,stratified_gmm,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,23.527364681630743,0.07431796428666665,0.07734279197675277,120.18232089667191,23.55616788723,-0.028803205599256643,0.07854093926938421,7.002783480522821,3.036284020001282,364.9076604252311,3817581248
gbm,closed_form_or_euler_na,qmc,barrier_doc,rf_cv,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,23.558993727722143,0.09925856952735723,0.005750264064877172,0.3778030968331967,23.55616788723,0.0028258404921430724,0.09763114365619714,2227.643919493029,1.0056867933330067,0.379951584965457,3817581248
gbm,closed_form_or_euler_na,qmc,barrier_doc,nn_cv,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,23.496425264550275,0.0035341778176223035,0.0066945631650389085,0.8964538384635854,23.55616788723,-0.05974262267972463,0.05984358804753911,938.8222073637688,0.6001657199999803,0.5380208634082437,3817581248
